id,x_e_out [-]
28636,0.06465631279846017
28639,0.02146668110451066
28641,-0.04283955820297207
28648,0.08946520651776937
28654,0.041910136882975596
28657,-0.04420772767966354
28659,-0.18525310147969712
28662,0.004339206199115076
28665,-0.08968483945895352
28666,0.07008521644865659
28667,-0.22154889181570808
28670,0.07739334880467309
28671,0.08274638995100171
28675,0.06880750752045392
28678,-0.06793667732958361
28679,-0.06342301523096927
28686,0.0970380654277058
28687,0.0757555623499256
28688,-0.11283032187439021
28690,-0.14501869464213818
28692,-0.02475170283727063
28693,0.02471122498209744
28697,0.04654376657874798
28700,-0.10307183036358987
28711,-0.02881579632831585
28714,0.07681892209403914
28715,-0.03549762400965806
28721,0.002969167030581944
28722,-0.09251895558865621
28735,0.15142130465170378
28736,-0.009671715568385175
28737,0.008337099850171616
28741,-0.05551410121223177
28745,0.04613069045603787
28750,-0.05921658106344668
28751,0.03611026971681218
28756,-0.029912965968166283
28761,0.021039366785466418
28762,-0.012725908657514806
28765,0.08002700142933739
28766,-0.1204368086017224
28767,0.052301905439395245
28770,0.06732662264621644
28781,0.1305588239055287
28787,0.09087461513975742
28789,0.01974104975895533
28792,-0.11535507846533022
28793,0.012552808581088122
28794,-0.14951861409500494
28797,-0.010470285233300045
28802,0.05616278779582813
28815,0.15695635984826375
28824,0.0337891520513542
28827,0.09876757816944291
28830,0.03647804911893509
28835,0.08587279020105966
28839,0.07733372195021165
28842,0.052099480842827756
28844,0.038176984139145505
28848,0.08265629999313533
28851,-0.04680899898238866
28852,-0.05998837516012133
28854,0.028839787399182526
28861,-0.05093487019354889
28864,-0.18736256445583138
28865,-0.14303518069136106
28869,0.11409553346726421
28873,0.029432311925027755
28875,-0.015428694808701666
28880,-0.07558471913104596
28883,0.10468538882154636
28884,-0.06510593429446586
28887,-0.10570618686530558
28891,0.032988321542980203
28892,0.07760705406198629
28895,-0.023284036876991994
28896,0.012250521704333528
28899,-0.009546022135763856
28902,0.038431672111396295
28910,-0.0394822922302721
28912,0.07255461242183169
28913,0.03526970639103475
28915,-0.022661996274047573
28916,0.05120292935861027
28917,-0.04413656844938633
28923,0.012566621138237383
28924,-0.06267646698795301
28926,0.10436763424160306
28932,-0.05426981234437503
28933,0.022610378205397706
28936,0.009784987913758187
28937,-0.07299613929902915
28939,0.020983473214462967
28947,0.0960063709563034
28948,-0.04348494020783506
28955,-0.07676117411209683
28959,-0.04232872754148283
28961,-0.047467140441716585
28967,-0.015250918827547881
28968,-0.15451195400440143
28976,0.017500835256876603
28979,0.1307738552558796
28988,-0.06684491857764009
28991,-0.06413832645006837
28995,0.08851983972271198
29010,-0.046118789470928186
29014,0.042413496326526634
29016,0.03463041573060635
29017,-0.04199115713997059
29019,0.050776950794937915
29020,0.022588529600804798
29022,0.05006207501116743
29029,-0.06440033600160334
29039,-0.0216290148919735
29051,0.02242562979508893
29052,0.04173078581126396
29054,-0.013468564395465817
29056,-0.04686546334259695
29057,-0.09866108880402248
29058,-0.15406465497628988
29059,0.04563386161201601
29061,-0.021462208300503844
29062,0.08271896336750566
29064,0.005947187909741752
29068,0.0679777311334503
29069,-0.014752954767597371
29070,0.02258853308424358
29073,0.0011015152970430297
29075,0.033279463537641635
29078,-0.07421029818385004
29079,-0.014229558605483554
29082,-0.05783819336720862
29085,-0.03934001395140334
29087,-0.011164521855960521
29088,0.052888852923560194
29097,-0.004744418262200024
29101,-0.01878100109053167
29103,-0.03682403136353983
29118,0.06392528389900247
29119,0.04336481010779525
29120,0.03163217152992144
29125,0.0850891698614831
29127,-0.03627923256470372
29128,-0.12257701040170633
29129,0.06673736834299418
29131,0.05951627262818068
29132,0.08714069071342831
29134,0.0769876995013524
29135,0.03587907690848367
29137,-0.09338605279415621
29139,0.009494827309157232
29143,-0.0923426447561448
29144,-0.11278067717318382
29146,-0.08904204819859375
29150,-0.08218894081979695
29151,-0.038298132841314246
29154,0.06657392002687956
29155,0.0767537142558659
29156,0.03752636890668923
29159,-0.029853335656536188
29160,-0.07900463017790396
29162,0.008964760366126695
29163,0.041503036575433645
29165,0.011705332748618824
29168,0.04221112848142136
29170,-0.015409881748544295
29171,0.027568522911596588
29173,0.08594850834159914
29177,0.014104528437196123
29181,0.08261036423670422
29182,-0.03747181834245403
29184,-0.15337144749726916
29188,0.085432207971398
29189,-0.10684786992489724
29191,0.07678817737398694
29194,-0.06239017193704542
29205,0.02167959245380589
29207,0.06589320642474196
29208,0.09923141738055566
29209,0.13536234461840363
29210,-0.01669299795757797
29211,0.110378908579151
29212,0.09171348687470009
29213,0.030591902154140836
29217,0.010694058120770046
29222,-0.10947027958212334
29223,0.08037900371352659
29229,-0.009901469640202304
29230,0.13357151459399333
29236,-0.04609708682513145
29237,-0.07605394873797515
29241,0.012431997732583636
29242,0.08161906905720599
29245,-0.05047347505004648
29247,0.03790462289472351
29249,-0.04996605888936059
29253,0.04410098496450163
29254,-0.02388252382278734
29258,0.004021151581795558
29260,0.050862731611493905
29268,-0.04357650000491305
29270,0.1452283294717761
29272,-0.019277567523762612
29286,0.04193325243801283
29294,0.0030604360550517485
29296,-0.03594018243967983
29298,0.027739819167938645
29300,-0.050785190383331694
29303,-0.07430567808988298
29304,0.028933318361210637
29310,0.01314376796216088
29313,-0.07814707907094114
29317,-0.11172973479763733
29318,0.03750530945491556
29319,-0.05353748581641496
29321,-0.06465478293110972
29326,0.05711730629390609
29336,0.023150240901034826
29338,-0.04539008359561677
29341,-0.002232049686540721
29342,0.04014290380039776
29344,0.08565329158891533
29346,-0.11327000933366366
29348,-0.10169698525147901
29349,0.023539836855295367
29355,-0.030916997156988018
29357,0.05373563617618888
29358,-0.0594695359959988
29361,0.013857952847681796
29365,0.08783704182615358
29373,0.08790567916246186
29374,0.04759216763274015
29376,-0.055959564833673744
29380,0.022212358531598395
29382,-0.09510466202479315
29385,0.008456770634567809
29388,0.08997524254037753
29392,0.0744601950299109
29397,0.05079434912687108
29401,-0.04682244895856798
29403,0.010674520540624075
29405,0.05963509143489773
29417,0.010355609031555689
29420,0.03469680916963191
29431,0.062339065554001205
29436,0.06114586991913069
29437,-0.061686600821120506
29443,-0.032199322358351025
29445,-0.09851053849125098
29447,-0.02461224828948738
29448,0.08842433578336316
29455,-0.0629579626699356
29462,0.07351384482259052
29469,0.01781429899338114
29470,0.05175222723671509
29473,-0.1488639879643919
29476,-0.04972880168760413
29477,-0.036708171547900514
29478,0.08000012839442573
29482,-0.016718481125166967
29485,-0.1564903667007082
29497,-0.04454519057601099
29502,-0.10378335137149554
29503,0.10518385492823872
29504,-0.001441708204764372
29508,0.1434694960670242
29509,0.016884691620163764
29510,0.12367756927191755
29515,0.057281119022386195
29517,-0.038230303855509504
29518,0.00016107857247776576
29519,0.10730790537995714
29520,-0.019305680477744086
29521,0.10866218271264952
29522,0.024841533786520292
29529,-0.050297218062257606
29530,0.09503024241395608
29532,-0.07093099910898772
29537,0.055524381308887635
29542,-0.08070490674205928
29543,0.06356537586785858
29544,0.08384147109341103
29547,0.1434694960670242
29554,0.02245141488006093
29555,0.11120223826295292
29558,0.012113496443281035
29561,0.00953239476181951
29564,0.042388868730586456
29569,-0.034388344808561275
29576,-0.03944700726777526
29577,-0.07331646662063725
29578,0.032679130814069986
29579,0.08155098198185795
29585,-0.07509136392352593
29587,0.07695822652502257
29588,0.03229466257694196
29590,0.023939185872721647
29591,0.11149568028836507
29599,-0.0883791245456554
29600,-0.07389376092279289
29601,0.09379971550858718
29602,-0.10076790875899883
29603,0.02460755535720935
29606,-0.10769844325975932
29607,0.08734517582977759
29609,-0.10168619483202358
29612,0.04138883344194625
29616,0.06723610950659348
29618,-0.024529393354046868
29627,0.03216609843987536
29630,-0.07524050298891803
29635,0.10659974228120311
29637,0.022919904506171842
29641,0.028190659542607827
29642,0.005902423216635347
29643,-0.06043112065868802
29644,0.020015472902241684
29645,0.008724549277921705
29653,0.06340007095888994
29664,0.037689962159643486
29665,-0.06320579017722215
29667,0.046168766141122704
29673,-0.07965025449116886
29675,0.015648761067307768
29678,0.017088139655003456
29679,0.005723406736358411
29691,0.12130277763731087
29692,0.005443923344997087
29697,-0.0031818389878645564
29702,0.07335125753459397
29707,0.04273314297236816
29708,-0.015250918827547881
29709,-0.0912914418702724
29712,-0.07760806711649737
29713,-0.050965437248795264
29714,-0.042459674465569974
29720,0.10316538941674668
29731,-0.014135712784215096
29734,0.051861767189869935
29736,0.03650483813265623
29738,0.08162781815390495
29739,0.016463135244139147
29743,0.007695874234568735
29748,0.017865301449659268
29750,0.02585831592806532
29752,0.06463680295916008
29760,-0.03884673970284541
29761,-0.08609807479742233
29764,0.09335930778876307
29766,0.06858568987856824
29771,-0.059303896582347124
29773,0.0128015091776397
29780,-0.10767038179267627
29781,0.09320680536364608
29788,-0.04956100035202001
29795,-0.05584777879629174
29796,-0.028000253581824185
29797,0.005060228143735771
29798,-0.08252255627491968
29799,0.05815610776654624
29802,0.08789004246159868
29806,0.05602252328465202
29807,-0.09280952579059655
29809,-0.03381324894480484
29815,-0.01411200469485393
29821,-0.008587531216205436
29822,-0.07115762544241375
29827,-0.033443512640579806
29829,-0.05877880704181797
29830,-0.03059119820661897
29831,0.056353641187269654
29833,0.0584631357841139
29835,0.06347947010871671
29838,0.05251628041031259
29842,-0.08183430097122345
29843,0.044534082937058954
29844,0.14087859872205438
29845,0.1166179429326611
29846,0.1522954030110198
29847,-0.04074567866385391
29848,-0.1549633243603023
29850,0.016722825372757173
29855,0.028752955967802876
29857,-0.11085237438165876
29858,0.015570747831347211
29859,-0.02561138444407089
29861,-0.015291666460423153
29863,-0.06819585726410074
29865,0.08060667143689236
29869,0.009203114879603022
29870,0.08024381135606339
29872,-0.10733261109620754
29873,0.04085386612419327
29874,-0.014014699859757182
29877,-0.07238902908690403
29880,0.08383273582886741
29889,0.0907113329930764
29901,-0.08164057264532167
29903,-0.016423741172772125
29908,0.053767113892340714
29910,0.03356160568259939
29912,0.10528885230325809
29916,0.023004567101834107
29918,-0.009404734023777003
29921,0.009161406959035312
29922,0.03351238460362175
29924,0.093568794921203
29925,0.11384579788661124
29926,-0.06472685993609971
29927,-0.16550081273889714
29933,0.016550714588571377
29934,-0.033015087627096304
29936,-0.07316525580349507
29942,0.12705899394263573
29951,0.08428767560649825
29955,0.08259052396325145
29959,0.026793568463945365
29960,0.015986977856383373
29964,0.12072040113762814
29965,0.01697060589382063
29966,0.08064820722468521
29971,-0.08344874310588989
29973,-0.011935100325912709
29974,0.03570045492866061
29977,0.06197826908753048
29978,0.04428700616744709
29979,0.03891630985399439
29983,-0.18459249389679502
29987,-0.0012737009122774322
29989,0.033171039357388514
29993,0.062000657886645244
29994,0.08659113567156175
29995,-0.06210511873190922
29997,0.021035656188166087
30000,-0.0318872728900508
30004,-0.004496276166613478
30005,0.054772375044805324
30006,-0.0384878051121519
30008,0.09462965874127445
30011,0.06124533994798416
30012,0.04492284384649628
30013,0.03949025644862075
30020,-0.030543501189407588
30037,0.11403578234772406
30041,-0.05488100712859196
30048,0.07053377455577474
30050,0.031273144871898126
30051,0.05481329776352382
30053,0.08945742773513447
30054,-0.07800047537896512
30056,0.012564450198731278
30057,0.029973327134103906
30064,0.014312581699490026
30066,0.06799061367512972
30075,-0.017671699998662374
30076,0.03389163060233751
30078,-0.0025008717341664798
30079,0.07356435053581373
30080,0.02674001098626626
30081,0.09407713637129525
30085,0.0002441760207683082
30091,-0.01359827599289635
30093,0.01909646970595087
30098,-0.03806327653900582
30100,0.008622072739940792
30101,0.0771067274223821
30103,-0.03729812035719418
30106,0.05623913541902439
30109,0.06956321797470104
30111,-0.054898551478999795
30112,0.04488905125607611
30113,0.08406510019668349
30116,0.06039021385349058
30117,-0.10009472728355587
30119,-0.04694971633367673
30123,0.08508084594886442
30127,0.027513560376214632
30132,-0.12564022259333268
30133,0.009408499629064888
30136,0.07686423105424722
30137,-0.06646144418300451
30138,0.0457854049749348
30140,0.02298613517351054
30147,0.05464289265436605
30148,0.08887535106209625
30152,-0.0806255334241268
30153,0.08389956231775196
30156,-0.14546136974221996
30157,-0.11785729759116083
30158,0.10616798727427618
30165,-0.04446443517962841
30167,-0.04232872754148283
30168,-0.09459869684664682
30169,-0.06283047656576297
30173,-0.10440733554521946
30176,0.05467272621207491
30177,0.009430477275977862
30179,-0.019374499473329643
30181,0.044672269208102494
30183,-0.07427632733387525
30189,0.06261709140024457
30190,0.03400866483719534
30196,-0.03742468288391118
30200,-0.038943102216969665
30204,-0.09928917479908209
30205,0.0035307595602920433
